ID,Experience,Job_Role,ab_variant,skill_count,required_skill_count,missing_required_skill_count,baseline_entry_score,role_aware_score,variant_b_score,observed_fit_score_proxy,is_high_fit_proxy
53970,Fresher,ML Engineer,B,8,5,1,5.0,80.0,31.25,31.25,True
53972,1-2 years,Business Analyst,A,8,5,1,5.0,80.0,31.25,5.0,False
53974,Fresher,Cybersecurity Analyst,A,8,5,2,0.0,60.0,21.0,0.0,False
53975,1-2 years,Cybersecurity Analyst,B,7,5,2,10.0,60.0,27.5,27.5,True
53978,1-2 years,Cybersecurity Analyst,A,8,5,2,15.0,60.0,30.75,15.0,False
53980,1-2 years,Web Developer,B,8,5,2,5.0,60.0,24.25,24.25,False
53981,1-2 years,Data Scientist,B,7,5,2,5.0,60.0,24.25,24.25,False
53987,1-2 years,Data Scientist,B,7,5,2,0.0,60.0,21.0,21.0,False
53989,1-2 years,Web Developer,A,6,5,2,10.0,60.0,27.5,10.0,False
53990,1-2 years,Web Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
53992,Fresher,Backend Developer,A,7,5,2,15.0,60.0,30.75,15.0,False
53993,1-2 years,ML Engineer,B,8,5,2,15.0,60.0,30.75,30.75,True
53995,Fresher,Web Developer,B,8,5,2,5.0,60.0,24.25,24.25,False
53996,1-2 years,Business Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
53997,1-2 years,Cybersecurity Analyst,A,8,5,0,5.0,100.0,38.25,5.0,False
53998,Fresher,Data Scientist,A,7,5,2,5.0,60.0,24.25,5.0,False
54000,1-2 years,Cybersecurity Analyst,A,8,5,1,15.0,80.0,37.75,15.0,False
54002,1-2 years,Cloud Engineer,A,7,5,2,5.0,60.0,24.25,5.0,False
54003,1-2 years,Business Analyst,B,8,5,2,15.0,60.0,30.75,30.75,True
54004,1-2 years,Cloud Engineer,B,8,5,2,10.0,60.0,27.5,27.5,True
54006,Fresher,Web Developer,A,8,5,1,15.0,80.0,37.75,15.0,False
54007,1-2 years,Cybersecurity Analyst,A,8,5,2,10.0,60.0,27.5,10.0,False
54010,1-2 years,Data Scientist,A,8,5,2,0.0,60.0,21.0,0.0,False
54014,1-2 years,Data Scientist,A,7,5,2,5.0,60.0,24.25,5.0,False
54016,1-2 years,Backend Developer,B,7,5,2,20.0,60.0,34.0,34.0,True
54017,Fresher,Backend Developer,A,8,5,1,10.0,80.0,34.5,10.0,False
54018,1-2 years,Data Scientist,B,8,5,1,10.0,80.0,34.5,34.5,True
54020,1-2 years,Web Developer,B,7,5,2,10.0,60.0,27.5,27.5,True
54021,1-2 years,ML Engineer,A,7,5,2,10.0,60.0,27.5,10.0,False
54025,Fresher,Cybersecurity Analyst,B,8,5,2,15.0,60.0,30.75,30.75,True
54026,Fresher,Data Scientist,B,7,5,1,5.0,80.0,31.25,31.25,True
54030,Fresher,Cybersecurity Analyst,B,8,5,2,5.0,60.0,24.25,24.25,False
54032,1-2 years,Web Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
54036,Fresher,Business Analyst,B,8,5,2,5.0,60.0,24.25,24.25,False
54037,Fresher,Data Scientist,A,8,5,2,10.0,60.0,27.5,10.0,False
54039,Fresher,Backend Developer,A,8,5,1,10.0,80.0,34.5,10.0,False
54043,Fresher,Backend Developer,B,8,5,2,15.0,60.0,30.75,30.75,True
54049,Fresher,Web Developer,A,8,5,0,20.0,100.0,48.0,20.0,False
54053,Fresher,Data Scientist,A,7,5,1,5.0,80.0,31.25,5.0,False
54060,Fresher,Data Scientist,A,8,5,2,10.0,60.0,27.5,10.0,False
54061,Fresher,Web Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
54064,Fresher,Cybersecurity Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
54065,1-2 years,Cybersecurity Analyst,A,8,5,2,10.0,60.0,27.5,10.0,False
54066,1-2 years,Cloud Engineer,B,8,5,2,20.0,60.0,34.0,34.0,True
54068,Fresher,ML Engineer,B,8,5,1,10.0,80.0,34.5,34.5,True
54070,1-2 years,Backend Developer,A,6,5,1,15.0,80.0,37.75,15.0,False
54072,Fresher,ML Engineer,B,8,5,2,5.0,60.0,24.25,24.25,False
54076,1-2 years,Data Scientist,B,8,5,1,5.0,80.0,31.25,31.25,True
54079,1-2 years,Cloud Engineer,B,7,5,2,10.0,60.0,27.5,27.5,True
54080,1-2 years,Cybersecurity Analyst,B,8,5,2,5.0,60.0,24.25,24.25,False
54082,1-2 years,Business Analyst,B,7,5,2,5.0,60.0,24.25,24.25,False
54085,Fresher,Business Analyst,A,8,5,1,5.0,80.0,31.25,5.0,False
54086,Fresher,Business Analyst,B,8,5,2,0.0,60.0,21.0,21.0,False
54098,1-2 years,Cloud Engineer,B,8,5,2,5.0,60.0,24.25,24.25,False
54101,Fresher,Web Developer,B,8,5,2,5.0,60.0,24.25,24.25,False
54103,Fresher,Web Developer,A,8,5,2,5.0,60.0,24.25,5.0,False
54104,Fresher,Web Developer,B,7,5,1,10.0,80.0,34.5,34.5,True
54107,Fresher,Backend Developer,B,8,5,2,10.0,60.0,27.5,27.5,True
54108,1-2 years,Business Analyst,A,7,5,2,5.0,60.0,24.25,5.0,False
54112,Fresher,ML Engineer,B,8,5,2,0.0,60.0,21.0,21.0,False
54115,1-2 years,Backend Developer,B,8,5,2,15.0,60.0,30.75,30.75,True
54123,1-2 years,ML Engineer,B,8,5,1,10.0,80.0,34.5,34.5,True
54131,1-2 years,ML Engineer,A,8,5,2,0.0,60.0,21.0,0.0,False
54132,Fresher,Backend Developer,B,8,5,2,5.0,60.0,24.25,24.25,False
54134,1-2 years,Web Developer,B,7,5,2,5.0,60.0,24.25,24.25,False
54136,1-2 years,Data Scientist,A,8,5,2,5.0,60.0,24.25,5.0,False
54139,Fresher,Business Analyst,B,7,5,2,5.0,60.0,24.25,24.25,False
54145,Fresher,Business Analyst,A,8,5,2,15.0,60.0,30.75,15.0,False
54154,Fresher,Data Scientist,B,7,5,2,5.0,60.0,24.25,24.25,False
54156,Fresher,ML Engineer,B,7,5,2,0.0,60.0,21.0,21.0,False
54163,1-2 years,Cloud Engineer,B,8,5,2,10.0,60.0,27.5,27.5,True
54164,Fresher,Cloud Engineer,B,7,5,2,0.0,60.0,21.0,21.0,False
54166,Fresher,Data Scientist,A,8,5,2,0.0,60.0,21.0,0.0,False
54170,1-2 years,Cybersecurity Analyst,B,8,5,2,5.0,60.0,24.25,24.25,False
54174,Fresher,Business Analyst,A,8,5,2,15.0,60.0,30.75,15.0,False
54178,1-2 years,Cybersecurity Analyst,B,7,5,1,10.0,80.0,34.5,34.5,True
54183,Fresher,Cloud Engineer,A,8,5,2,10.0,60.0,27.5,10.0,False
54187,1-2 years,Backend Developer,B,7,5,2,10.0,60.0,27.5,27.5,True
54191,1-2 years,Cybersecurity Analyst,B,7,5,1,5.0,80.0,31.25,31.25,True
54192,1-2 years,Cloud Engineer,A,8,5,2,10.0,60.0,27.5,10.0,False
54193,Fresher,ML Engineer,A,8,5,2,10.0,60.0,27.5,10.0,False
54195,1-2 years,Backend Developer,A,8,5,2,15.0,60.0,30.75,15.0,False
54197,1-2 years,Business Analyst,A,8,5,2,10.0,60.0,27.5,10.0,False
54200,1-2 years,Business Analyst,A,6,5,2,5.0,60.0,24.25,5.0,False
54207,1-2 years,Cloud Engineer,B,7,5,1,15.0,80.0,37.75,37.75,True
54208,Fresher,Cloud Engineer,B,8,5,2,5.0,60.0,24.25,24.25,False
54212,1-2 years,Cloud Engineer,B,7,5,2,5.0,60.0,24.25,24.25,False
54214,1-2 years,Backend Developer,A,7,5,2,20.0,60.0,34.0,20.0,False
54216,Fresher,Business Analyst,A,8,5,1,5.0,80.0,31.25,5.0,False
54224,Fresher,Backend Developer,A,8,5,2,15.0,60.0,30.75,15.0,False
54232,1-2 years,ML Engineer,B,7,5,2,10.0,60.0,27.5,27.5,True
54236,Fresher,Cloud Engineer,B,7,5,2,5.0,60.0,24.25,24.25,False
54238,Fresher,Web Developer,B,7,5,1,10.0,80.0,34.5,34.5,True
54239,1-2 years,Business Analyst,A,8,5,2,10.0,60.0,27.5,10.0,False
54241,Fresher,Cloud Engineer,B,8,5,2,0.0,60.0,21.0,21.0,False
54245,1-2 years,Data Scientist,B,8,5,2,5.0,60.0,24.25,24.25,False
54247,Fresher,ML Engineer,A,8,5,1,0.0,80.0,28.0,0.0,False
54251,Fresher,Web Developer,B,8,5,2,10.0,60.0,27.5,27.5,True
54256,Fresher,Data Scientist,B,8,5,2,15.0,60.0,30.75,30.75,True
54262,Fresher,Data Scientist,A,8,5,2,10.0,60.0,27.5,10.0,False
54271,Fresher,Backend Developer,B,7,5,2,10.0,60.0,27.5,27.5,True
54278,1-2 years,Business Analyst,B,8,5,2,0.0,60.0,21.0,21.0,False
54280,1-2 years,Cloud Engineer,B,8,5,2,10.0,60.0,27.5,27.5,True
54281,1-2 years,Web Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
54283,Fresher,Backend Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
54285,1-2 years,Data Scientist,B,8,5,2,10.0,60.0,27.5,27.5,True
54287,Fresher,ML Engineer,A,7,5,2,0.0,60.0,21.0,0.0,False
54290,Fresher,Cybersecurity Analyst,A,8,5,2,10.0,60.0,27.5,10.0,False
54294,Fresher,Data Scientist,A,7,5,2,0.0,60.0,21.0,0.0,False
54295,1-2 years,Cybersecurity Analyst,A,8,5,1,15.0,80.0,37.75,15.0,False
54296,1-2 years,Cybersecurity Analyst,B,8,5,2,5.0,60.0,24.25,24.25,False
54297,1-2 years,Cybersecurity Analyst,B,8,5,1,5.0,80.0,31.25,31.25,True
54299,Fresher,ML Engineer,A,8,5,1,5.0,80.0,31.25,5.0,False
54302,Fresher,Cloud Engineer,B,8,5,2,10.0,60.0,27.5,27.5,True
54303,1-2 years,Data Scientist,A,8,5,2,10.0,60.0,27.5,10.0,False
54304,1-2 years,Web Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
54308,1-2 years,Data Scientist,A,8,5,1,5.0,80.0,31.25,5.0,False
54313,1-2 years,ML Engineer,A,8,5,1,10.0,80.0,34.5,10.0,False
54314,1-2 years,Cybersecurity Analyst,A,8,5,0,5.0,100.0,38.25,5.0,False
54319,Fresher,Cloud Engineer,B,8,5,2,10.0,60.0,27.5,27.5,True
54321,1-2 years,Data Scientist,A,7,5,1,10.0,80.0,34.5,10.0,False
54322,1-2 years,Cybersecurity Analyst,B,7,5,2,0.0,60.0,21.0,21.0,False
54324,1-2 years,Web Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
54325,Fresher,Cloud Engineer,B,8,5,2,10.0,60.0,27.5,27.5,True
54326,Fresher,Cloud Engineer,B,8,5,1,10.0,80.0,34.5,34.5,True
54329,Fresher,ML Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
54330,Fresher,ML Engineer,B,8,5,1,5.0,80.0,31.25,31.25,True
54335,1-2 years,Cloud Engineer,B,8,5,2,5.0,60.0,24.25,24.25,False
54342,1-2 years,Backend Developer,A,7,5,2,5.0,60.0,24.25,5.0,False
54343,Fresher,Cybersecurity Analyst,B,8,5,2,15.0,60.0,30.75,30.75,True
54344,Fresher,Data Scientist,B,8,5,1,0.0,80.0,28.0,28.0,True
54346,1-2 years,Cybersecurity Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
54347,Fresher,Business Analyst,B,8,5,2,15.0,60.0,30.75,30.75,True
54355,Fresher,Business Analyst,A,7,5,2,5.0,60.0,24.25,5.0,False
54360,1-2 years,Business Analyst,B,8,5,2,5.0,60.0,24.25,24.25,False
54361,1-2 years,Data Scientist,B,8,5,2,5.0,60.0,24.25,24.25,False
54364,1-2 years,Data Scientist,B,7,5,2,0.0,60.0,21.0,21.0,False
54366,Fresher,Web Developer,B,7,5,1,15.0,80.0,37.75,37.75,True
54367,1-2 years,Backend Developer,B,8,5,1,20.0,80.0,41.0,41.0,True
54371,1-2 years,Cybersecurity Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
54375,Fresher,Cybersecurity Analyst,A,7,5,2,10.0,60.0,27.5,10.0,False
54376,1-2 years,Web Developer,B,6,5,2,5.0,60.0,24.25,24.25,False
54386,1-2 years,Web Developer,A,7,5,2,10.0,60.0,27.5,10.0,False
54389,Fresher,ML Engineer,B,8,5,2,15.0,60.0,30.75,30.75,True
54390,1-2 years,Backend Developer,A,8,5,2,5.0,60.0,24.25,5.0,False
54391,Fresher,ML Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
54394,Fresher,Cloud Engineer,A,8,5,2,10.0,60.0,27.5,10.0,False
54396,1-2 years,ML Engineer,B,8,5,1,10.0,80.0,34.5,34.5,True
54400,Fresher,Web Developer,A,7,5,1,5.0,80.0,31.25,5.0,False
54404,1-2 years,Business Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
54405,Fresher,ML Engineer,B,8,5,2,10.0,60.0,27.5,27.5,True
54407,Fresher,Business Analyst,B,7,5,2,0.0,60.0,21.0,21.0,False
54410,1-2 years,Cloud Engineer,B,8,5,2,5.0,60.0,24.25,24.25,False
54412,1-2 years,Cloud Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
54414,1-2 years,Cybersecurity Analyst,A,8,5,0,5.0,100.0,38.25,5.0,False
54415,1-2 years,Cloud Engineer,B,8,5,2,5.0,60.0,24.25,24.25,False
54417,1-2 years,Web Developer,A,8,5,2,5.0,60.0,24.25,5.0,False
54420,Fresher,Cloud Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
54423,1-2 years,Web Developer,B,8,5,2,5.0,60.0,24.25,24.25,False
54424,1-2 years,Data Scientist,A,8,5,2,0.0,60.0,21.0,0.0,False
54425,Fresher,Cybersecurity Analyst,B,8,5,1,10.0,80.0,34.5,34.5,True
54427,1-2 years,Data Scientist,A,7,5,2,10.0,60.0,27.5,10.0,False
54430,Fresher,Cloud Engineer,A,7,5,2,10.0,60.0,27.5,10.0,False
54432,1-2 years,Cybersecurity Analyst,A,8,5,2,15.0,60.0,30.75,15.0,False
54438,1-2 years,Cloud Engineer,B,8,5,1,15.0,80.0,37.75,37.75,True
54440,1-2 years,Backend Developer,B,8,5,2,20.0,60.0,34.0,34.0,True
54441,Fresher,ML Engineer,B,7,5,1,10.0,80.0,34.5,34.5,True
54442,Fresher,ML Engineer,A,7,5,2,10.0,60.0,27.5,10.0,False
54443,1-2 years,Web Developer,B,8,5,2,5.0,60.0,24.25,24.25,False
54449,1-2 years,Cloud Engineer,B,7,5,2,5.0,60.0,24.25,24.25,False
54451,Fresher,Data Scientist,B,7,5,2,5.0,60.0,24.25,24.25,False
54456,1-2 years,ML Engineer,B,8,5,2,5.0,60.0,24.25,24.25,False
54460,Fresher,Business Analyst,B,7,5,2,5.0,60.0,24.25,24.25,False
54465,1-2 years,Business Analyst,B,8,5,2,5.0,60.0,24.25,24.25,False
54470,Fresher,Backend Developer,A,8,5,2,15.0,60.0,30.75,15.0,False
54472,1-2 years,Web Developer,B,8,5,2,15.0,60.0,30.75,30.75,True
54474,Fresher,Cloud Engineer,A,8,5,2,20.0,60.0,34.0,20.0,False
54475,1-2 years,Business Analyst,B,8,5,1,5.0,80.0,31.25,31.25,True
54477,1-2 years,Web Developer,A,8,5,2,5.0,60.0,24.25,5.0,False
54481,Fresher,Web Developer,A,8,5,2,5.0,60.0,24.25,5.0,False
54482,Fresher,Business Analyst,A,8,5,2,10.0,60.0,27.5,10.0,False
54483,Fresher,Cybersecurity Analyst,B,8,5,2,10.0,60.0,27.5,27.5,True
54484,1-2 years,Backend Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
54485,1-2 years,ML Engineer,B,8,5,1,10.0,80.0,34.5,34.5,True
54486,Fresher,Cloud Engineer,B,7,5,2,10.0,60.0,27.5,27.5,True
54487,1-2 years,Cloud Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
54494,1-2 years,Business Analyst,B,8,5,2,10.0,60.0,27.5,27.5,True
54498,Fresher,Web Developer,B,8,5,2,15.0,60.0,30.75,30.75,True
54503,Fresher,Cybersecurity Analyst,B,7,5,2,15.0,60.0,30.75,30.75,True
54505,1-2 years,Web Developer,A,6,5,2,5.0,60.0,24.25,5.0,False
54507,1-2 years,Backend Developer,B,8,5,2,10.0,60.0,27.5,27.5,True
54508,Fresher,ML Engineer,A,8,5,2,10.0,60.0,27.5,10.0,False
54509,Fresher,Backend Developer,B,8,5,2,5.0,60.0,24.25,24.25,False
54513,Fresher,Backend Developer,B,8,5,1,10.0,80.0,34.5,34.5,True
54516,1-2 years,Backend Developer,A,8,5,2,5.0,60.0,24.25,5.0,False
54517,Fresher,Backend Developer,A,8,5,1,20.0,80.0,41.0,20.0,False
54518,1-2 years,Cybersecurity Analyst,B,7,5,2,10.0,60.0,27.5,27.5,True
54524,1-2 years,Data Scientist,A,7,5,2,5.0,60.0,24.25,5.0,False
54525,1-2 years,ML Engineer,A,8,5,2,0.0,60.0,21.0,0.0,False
54529,Fresher,Business Analyst,A,8,5,1,10.0,80.0,34.5,10.0,False
54532,Fresher,ML Engineer,B,8,5,1,0.0,80.0,28.0,28.0,True
54535,Fresher,Web Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
54536,1-2 years,Cybersecurity Analyst,A,7,5,2,0.0,60.0,21.0,0.0,False
54538,Fresher,Data Scientist,B,8,5,2,5.0,60.0,24.25,24.25,False
54542,1-2 years,Cybersecurity Analyst,B,8,5,2,10.0,60.0,27.5,27.5,True
54544,Fresher,Business Analyst,B,8,5,2,15.0,60.0,30.75,30.75,True
54545,1-2 years,Business Analyst,B,8,5,2,10.0,60.0,27.5,27.5,True
54549,1-2 years,ML Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
54551,1-2 years,ML Engineer,A,8,5,2,10.0,60.0,27.5,10.0,False
54555,Fresher,Cloud Engineer,A,8,5,1,5.0,80.0,31.25,5.0,False
54557,Fresher,Data Scientist,A,7,5,2,0.0,60.0,21.0,0.0,False
54561,Fresher,Backend Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
54562,Fresher,Data Scientist,B,8,5,2,5.0,60.0,24.25,24.25,False
54564,Fresher,Cloud Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
54567,1-2 years,Cybersecurity Analyst,A,8,5,1,10.0,80.0,34.5,10.0,False
54569,1-2 years,Cybersecurity Analyst,B,8,5,2,0.0,60.0,21.0,21.0,False
54570,1-2 years,Data Scientist,A,7,5,2,0.0,60.0,21.0,0.0,False
54572,1-2 years,ML Engineer,B,8,5,2,0.0,60.0,21.0,21.0,False
54580,Fresher,ML Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
54581,Fresher,Cybersecurity Analyst,B,8,5,0,5.0,100.0,38.25,38.25,True
54584,Fresher,Data Scientist,A,8,5,2,0.0,60.0,21.0,0.0,False
54585,1-2 years,Business Analyst,A,8,5,2,15.0,60.0,30.75,15.0,False
54587,Fresher,Data Scientist,B,8,5,1,5.0,80.0,31.25,31.25,True
54588,Fresher,Web Developer,A,7,5,2,15.0,60.0,30.75,15.0,False
54593,Fresher,ML Engineer,A,7,5,2,10.0,60.0,27.5,10.0,False
54594,Fresher,ML Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
54595,1-2 years,Business Analyst,B,8,5,2,0.0,60.0,21.0,21.0,False
54598,Fresher,ML Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
54600,1-2 years,Business Analyst,B,7,5,2,0.0,60.0,21.0,21.0,False
54612,1-2 years,Data Scientist,B,8,5,1,5.0,80.0,31.25,31.25,True
54614,1-2 years,ML Engineer,B,8,5,1,10.0,80.0,34.5,34.5,True
54617,1-2 years,Business Analyst,B,7,5,2,5.0,60.0,24.25,24.25,False
54618,Fresher,Web Developer,A,8,5,2,15.0,60.0,30.75,15.0,False
54619,Fresher,ML Engineer,B,8,5,1,5.0,80.0,31.25,31.25,True
54620,1-2 years,Business Analyst,A,8,5,2,0.0,60.0,21.0,0.0,False
54624,1-2 years,Cloud Engineer,A,8,5,2,10.0,60.0,27.5,10.0,False
54626,1-2 years,Web Developer,B,7,5,1,10.0,80.0,34.5,34.5,True
54627,1-2 years,Business Analyst,B,8,5,2,0.0,60.0,21.0,21.0,False
54630,Fresher,Backend Developer,A,8,5,1,10.0,80.0,34.5,10.0,False
54634,1-2 years,Cloud Engineer,B,8,5,2,10.0,60.0,27.5,27.5,True
54637,Fresher,Cybersecurity Analyst,B,7,5,1,5.0,80.0,31.25,31.25,True
54641,1-2 years,Backend Developer,A,8,5,1,20.0,80.0,41.0,20.0,False
54643,1-2 years,Data Scientist,B,7,5,2,10.0,60.0,27.5,27.5,True
54644,1-2 years,Web Developer,B,8,5,2,0.0,60.0,21.0,21.0,False
54648,1-2 years,Backend Developer,B,8,5,2,20.0,60.0,34.0,34.0,True
54650,Fresher,Business Analyst,B,8,5,2,15.0,60.0,30.75,30.75,True
54651,1-2 years,Backend Developer,A,6,5,2,10.0,60.0,27.5,10.0,False
54655,Fresher,Cloud Engineer,B,7,5,1,10.0,80.0,34.5,34.5,True
54657,Fresher,Backend Developer,A,7,5,2,10.0,60.0,27.5,10.0,False
54664,Fresher,ML Engineer,B,8,5,1,0.0,80.0,28.0,28.0,True
54666,1-2 years,Web Developer,B,8,5,2,15.0,60.0,30.75,30.75,True
54668,Fresher,Cybersecurity Analyst,B,8,5,2,10.0,60.0,27.5,27.5,True
54670,1-2 years,Cloud Engineer,A,8,5,1,10.0,80.0,34.5,10.0,False
54672,Fresher,Cybersecurity Analyst,A,7,5,2,0.0,60.0,21.0,0.0,False
54676,1-2 years,Business Analyst,B,6,5,2,0.0,60.0,21.0,21.0,False
54677,1-2 years,Data Scientist,A,6,5,1,5.0,80.0,31.25,5.0,False
54679,Fresher,Business Analyst,A,8,5,2,15.0,60.0,30.75,15.0,False
54684,Fresher,Data Scientist,A,8,5,1,5.0,80.0,31.25,5.0,False
54685,1-2 years,Business Analyst,B,7,5,2,0.0,60.0,21.0,21.0,False
54687,1-2 years,Data Scientist,A,8,5,2,5.0,60.0,24.25,5.0,False
54690,Fresher,ML Engineer,B,8,5,2,15.0,60.0,30.75,30.75,True
54694,Fresher,ML Engineer,B,8,5,2,0.0,60.0,21.0,21.0,False
54695,Fresher,Cybersecurity Analyst,B,7,5,1,5.0,80.0,31.25,31.25,True
54701,Fresher,Cybersecurity Analyst,B,7,5,2,10.0,60.0,27.5,27.5,True
54705,Fresher,Business Analyst,A,7,5,2,0.0,60.0,21.0,0.0,False
54706,Fresher,Data Scientist,A,7,5,2,0.0,60.0,21.0,0.0,False
54708,Fresher,Cybersecurity Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
54710,Fresher,Cloud Engineer,B,8,5,1,10.0,80.0,34.5,34.5,True
54712,Fresher,Cloud Engineer,B,7,5,1,10.0,80.0,34.5,34.5,True
54721,Fresher,Data Scientist,B,8,5,2,10.0,60.0,27.5,27.5,True
54724,1-2 years,Business Analyst,B,8,5,2,10.0,60.0,27.5,27.5,True
54726,1-2 years,Data Scientist,B,8,5,1,5.0,80.0,31.25,31.25,True
54727,1-2 years,ML Engineer,B,8,5,2,0.0,60.0,21.0,21.0,False
54731,Fresher,Business Analyst,B,7,5,2,5.0,60.0,24.25,24.25,False
54732,Fresher,Cybersecurity Analyst,A,8,5,2,10.0,60.0,27.5,10.0,False
54734,Fresher,Web Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
54738,Fresher,Business Analyst,B,8,5,1,5.0,80.0,31.25,31.25,True
54743,1-2 years,Business Analyst,B,8,5,1,10.0,80.0,34.5,34.5,True
54750,1-2 years,Cybersecurity Analyst,B,8,5,2,10.0,60.0,27.5,27.5,True
54752,Fresher,Web Developer,A,8,5,2,0.0,60.0,21.0,0.0,False
54753,Fresher,Cloud Engineer,B,8,5,2,10.0,60.0,27.5,27.5,True
54755,1-2 years,Backend Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
54756,1-2 years,Data Scientist,A,8,5,2,5.0,60.0,24.25,5.0,False
54758,1-2 years,Data Scientist,B,8,5,2,15.0,60.0,30.75,30.75,True
54759,Fresher,Cybersecurity Analyst,B,7,5,2,5.0,60.0,24.25,24.25,False
54761,1-2 years,Backend Developer,A,8,5,2,15.0,60.0,30.75,15.0,False
54762,1-2 years,Backend Developer,A,7,5,2,10.0,60.0,27.5,10.0,False
54763,1-2 years,Cloud Engineer,B,7,5,1,10.0,80.0,34.5,34.5,True
54765,Fresher,Cloud Engineer,A,8,5,2,15.0,60.0,30.75,15.0,False
54774,1-2 years,Backend Developer,A,8,5,2,15.0,60.0,30.75,15.0,False
54780,1-2 years,Business Analyst,B,8,5,2,5.0,60.0,24.25,24.25,False
54782,1-2 years,Backend Developer,B,7,5,1,10.0,80.0,34.5,34.5,True
54787,Fresher,Cybersecurity Analyst,A,8,5,1,0.0,80.0,28.0,0.0,False
54788,1-2 years,Cloud Engineer,B,7,5,2,5.0,60.0,24.25,24.25,False
54791,1-2 years,Backend Developer,B,8,5,2,20.0,60.0,34.0,34.0,True
54792,Fresher,Cybersecurity Analyst,A,8,5,1,5.0,80.0,31.25,5.0,False
54795,Fresher,Business Analyst,A,7,5,2,0.0,60.0,21.0,0.0,False
54799,Fresher,Cloud Engineer,A,8,5,1,10.0,80.0,34.5,10.0,False
54800,Fresher,Business Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
54807,Fresher,Business Analyst,B,7,5,2,5.0,60.0,24.25,24.25,False
54815,1-2 years,Data Scientist,A,7,5,1,5.0,80.0,31.25,5.0,False
54816,Fresher,Backend Developer,B,8,5,2,15.0,60.0,30.75,30.75,True
54817,Fresher,Web Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
54826,Fresher,Cybersecurity Analyst,B,8,5,2,5.0,60.0,24.25,24.25,False
54828,1-2 years,Cloud Engineer,B,6,5,2,5.0,60.0,24.25,24.25,False
54831,1-2 years,Backend Developer,B,8,5,2,5.0,60.0,24.25,24.25,False
54833,1-2 years,Cybersecurity Analyst,B,8,5,2,0.0,60.0,21.0,21.0,False
54834,Fresher,Cybersecurity Analyst,B,8,5,2,5.0,60.0,24.25,24.25,False
54836,1-2 years,Data Scientist,A,8,5,2,5.0,60.0,24.25,5.0,False
54837,Fresher,Data Scientist,B,8,5,2,5.0,60.0,24.25,24.25,False
54842,Fresher,Data Scientist,B,8,5,2,10.0,60.0,27.5,27.5,True
54843,1-2 years,ML Engineer,B,7,5,2,0.0,60.0,21.0,21.0,False
54845,1-2 years,Cloud Engineer,A,8,5,1,10.0,80.0,34.5,10.0,False
54846,Fresher,Web Developer,A,8,5,2,15.0,60.0,30.75,15.0,False
54848,1-2 years,ML Engineer,A,7,5,2,5.0,60.0,24.25,5.0,False
54851,1-2 years,Cloud Engineer,B,8,5,1,5.0,80.0,31.25,31.25,True
54853,1-2 years,Web Developer,A,8,5,2,15.0,60.0,30.75,15.0,False
54858,Fresher,Cybersecurity Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
54861,1-2 years,Web Developer,B,7,5,2,0.0,60.0,21.0,21.0,False
54863,1-2 years,Data Scientist,A,7,5,2,0.0,60.0,21.0,0.0,False
54865,1-2 years,Cloud Engineer,B,8,5,2,10.0,60.0,27.5,27.5,True
54871,Fresher,Cybersecurity Analyst,A,6,5,1,5.0,80.0,31.25,5.0,False
54876,Fresher,Web Developer,B,8,5,2,5.0,60.0,24.25,24.25,False
54878,1-2 years,Business Analyst,A,7,5,2,0.0,60.0,21.0,0.0,False
54882,Fresher,Cybersecurity Analyst,B,8,5,1,5.0,80.0,31.25,31.25,True
54883,Fresher,Web Developer,B,7,5,2,5.0,60.0,24.25,24.25,False
54889,Fresher,Backend Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
